iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
967	0.8316498316	0.8417508418	0.797979798	0.5024026596	0.4823142178	0.660255727
968	0.8249158249	0.8451178451	0.797979798	0.5022984355	0.4829277719	0.6626515249
969	0.8249158249	0.8451178451	0.797979798	0.5022987227	0.4829225468	0.6626540734
970	0.8249158249	0.8451178451	0.797979798	0.5023060111	0.482920693	0.6617639804
971	0.8249158249	0.8417508418	0.797979798	0.502520769	0.4829032624	0.6616845797
972	0.8249158249	0.8417508418	0.797979798	0.5024551564	0.4829020244	0.6616883581
973	0.8249158249	0.8417508418	0.797979798	0.5024602986	0.4829004672	0.6616905595
974	0.8249158249	0.8417508418	0.797979798	0.5024757883	0.4828995692	0.6616670971
975	0.8249158249	0.8451178451	0.797979798	0.5022824541	0.4829543121	0.6618146614
976	0.8249158249	0.8451178451	0.797979798	0.5022794331	0.4829859048	0.6618382214
977	0.8249158249	0.8451178451	0.797979798	0.5022786449	0.4830776643	0.6618378355
978	0.8249158249	0.8451178451	0.797979798	0.5021646736	0.4830876266	0.6638177635
979	0.8249158249	0.8451178451	0.797979798	0.5021084638	0.4830786622	0.6638540997
980	0.8249158249	0.8451178451	0.797979798	0.5031844937	0.4830699041	0.663836608
981	0.8249158249	0.8451178451	0.797979798	0.5031916269	0.483065517	0.6659259555
982	0.8249158249	0.8451178451	0.797979798	0.5031921635	0.4830658991	0.6657992071
983	0.835016835	0.8484848485	0.797979798	0.5027956266	0.4831437639	0.6657994238
984	0.8316498316	0.8484848485	0.797979798	0.5043839009	0.4831461073	0.6658500804
985	0.8316498316	0.8484848485	0.797979798	0.5042802816	0.4831343313	0.665853846
986	0.8316498316	0.8484848485	0.797979798	0.5042784719	0.483135493	0.6657945158
987	0.8316498316	0.8484848485	0.797979798	0.5042827971	0.4831347427	0.6660650137
988	0.835016835	0.8484848485	0.797979798	0.5044900109	0.4831359347	0.6663135333
989	0.835016835	0.8484848485	0.797979798	0.5046082231	0.4831343706	0.666434826
990	0.835016835	0.8484848485	0.797979798	0.5045489035	0.4831305458	0.6664318042
991	0.835016835	0.8484848485	0.797979798	0.5049279125	0.4831303394	0.6662426397
992	0.835016835	0.8484848485	0.797979798	0.504927869	0.4831273374	0.666250377
993	0.835016835	0.8484848485	0.797979798	0.5049721077	0.4831173893	0.6658686227
994	0.835016835	0.8451178451	0.797979798	0.5049725879	0.4830858642	0.665869083
995	0.8282828283	0.8484848485	0.8013468013	0.5057398707	0.4830347274	0.6678821424
996	0.8282828283	0.8484848485	0.8013468013	0.5057297152	0.4830535513	0.6678850501
997	0.8249158249	0.8484848485	0.8013468013	0.505242641	0.4830536226	0.6701496173
998	0.8249158249	0.8484848485	0.8013468013	0.5052316547	0.4830637728	0.670136755
999	0.8249158249	0.8484848485	0.797979798	0.5053064539	0.4830668005	0.6719084782
